,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
198,90,1.0405633643113106,frame_90-85-90.xyz.local,5.60059698,106.0,116.0,-80.0,-0.3263978256650603,-0.2314021364253216,-0.1645101963426117,-0.1233246748603541,-0.0724003676462628,-0.1030377127458026,-0.0772371734933936,-0.2138813511656822,0.0838675823248398,0.2662414870346548,-0.2827417601035006,0.106519563243994,-0.4939763614496785,0.0669821655581684,0.123213749761235,0.4875465339011933,0.0101493685746036,-0.1364442337502405,-0.1399585839301138,0.0205937256063452,-0.0576786246099619,-0.0029536050871218,0.0194286035112781,0.0775588618668651,0.2940275115275496,0.5025846682302599,-0.1685428070662532,-0.1457763897498047,0.1374888310948267,0.2371546259862754,0.0827606066309049,0.2328391216788372,-0.1176768070074183,0.0212329946289677,0.0063541152488644,0.0280036045247019,-0.0138437641639704,0.3866651381750904,-0.2550153457669267,-0.076873293163079,-0.0065692929022337,-0.2421556635235388,-0.1155038337129157,-0.4012878853576126,0.1263153797960742,0.048529236882712,0.0867342535104102,-0.0198830367083044,-0.1443106699355459,-0.0405495304729486,-0.1696867648093633,-0.0079750081504417,-0.0217862478552577,0.3050925423426684,0.3748663305146042,0.4699572745452066,-0.5479305307516977,0.1891189629135916,0.0100630472299111,0.2924235509461701,-0.1228014350154344,0.0431606913585274,0.0390906821442799,0.0176575046541237,0.1215185908733154,-0.4860858646060639,0.4604678998278574,-0.2996593236780803,0.275524747170878,0.0798627462617604,-0.387375427970253,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,5
199,90,1.0405633643113106,frame_90-89-90.xyz.local,5.60059698,106.0,116.0,-80.0,-0.3263978256650603,-0.2314021364253216,-0.1645101963426116,-0.1233246748603543,-0.072400367646263,-0.1030377127458023,-0.0772371734933934,-0.2138813511656822,0.0838675823248397,0.2662414870346547,-0.2827417601035006,0.1065195632439937,-0.4939763614496784,0.0669821655581685,0.1232137497612351,0.4875465339011935,0.0101493685746038,-0.1364442337502403,-0.1399585839301136,0.0205937256063451,-0.0576786246099618,-0.0029536050871219,0.0194286035112782,0.0775588618668653,0.2940275115275496,0.5025846682302599,-0.168542807066253,-0.1457763897498048,0.137488831094827,0.2371546259862759,0.0827606066309052,0.2328391216788373,-0.1176768070074185,0.0212329946289677,0.0063541152488644,0.028003604524702,-0.0138437641639705,0.3866651381750902,-0.255015345766927,-0.076873293163079,-0.0065692929022336,-0.2421556635235388,-0.1155038337129162,-0.4012878853576124,0.1263153797960742,0.048529236882712,0.0867342535104102,-0.0198830367083037,-0.1443106699355459,-0.0405495304729486,-0.169686764809364,-0.0079750081504418,-0.0217862478552578,0.3050925423426682,0.3748663305146039,0.4699572745452066,-0.5479305307516977,0.1891189629135914,0.0100630472299111,0.2924235509461705,-0.1228014350154344,0.0431606913585273,0.0390906821442799,0.0176575046541234,0.1215185908733158,-0.486085864606064,0.4604678998278579,-0.2996593236780802,0.2755247471708778,0.0798627462617604,-0.387375427970253,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,5
200,89,0.8903565188356879,frame_89-70-89.xyz.local,5.535318933,111.0,116.0,-80.0,-0.3263978256650596,-0.2314021364253215,-0.1645101963426115,-0.1233246748603544,-0.0724003676462632,-0.1030377127458032,-0.0772371734933933,-0.2138813511656824,0.0838675823248401,0.266241487034655,-0.2827417601035003,0.106519563243994,-0.4939763614496796,0.0669821655581685,0.123213749761235,0.4875465339011942,0.0101493685746035,-0.1364442337502407,-0.1399585839301143,0.0205937256063451,-0.057678624609962,-0.002953605087122,0.0194286035112779,0.077558861866865,0.2940275115275495,0.5025846682302598,-0.1685428070662533,-0.1457763897498049,0.1374888310948266,0.237154625986275,0.082760606630905,0.2328391216788366,-0.117676807007418,0.021232994628968,0.0063541152488643,0.0280036045247019,-0.0138437641639702,0.3866651381750911,-0.2550153457669266,-0.0768732931630787,-0.0065692929022337,-0.2421556635235389,-0.1155038337129154,-0.4012878853576127,0.1263153797960731,0.0485292368827126,0.0867342535104113,-0.0198830367083049,-0.1443106699355454,-0.0405495304729483,-0.1696867648093636,-0.0079750081504424,-0.021786247855258,0.3050925423426677,0.3748663305146047,0.4699572745452067,-0.5479305307516977,0.1891189629135924,0.0100630472299109,0.2924235509461708,-0.1228014350154346,0.0431606913585276,0.03909068214428,0.0176575046541237,0.121518590873316,-0.4860858646060641,0.4604678998278567,-0.2996593236780808,0.2755247471708785,0.0798627462617611,-0.3873754279702505,0.0395217430904754,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,5
201,89,0.8903565188356879,frame_89-86-89.xyz.local,5.535318933,111.0,116.0,-80.0,-0.3263978256650604,-0.2314021364253216,-0.1645101963426117,-0.1233246748603542,-0.072400367646263,-0.1030377127458026,-0.0772371734933935,-0.2138813511656822,0.0838675823248396,0.2662414870346548,-0.2827417601035007,0.1065195632439938,-0.4939763614496787,0.0669821655581684,0.1232137497612352,0.4875465339011935,0.0101493685746036,-0.1364442337502403,-0.1399585839301138,0.0205937256063452,-0.0576786246099617,-0.0029536050871219,0.019428603511278,0.0775588618668653,0.2940275115275494,0.5025846682302599,-0.1685428070662532,-0.1457763897498048,0.1374888310948268,0.2371546259862755,0.0827606066309052,0.2328391216788373,-0.1176768070074184,0.0212329946289677,0.0063541152488644,0.028003604524702,-0.0138437641639705,0.3866651381750903,-0.2550153457669268,-0.0768732931630791,-0.0065692929022336,-0.242155663523539,-0.1155038337129159,-0.4012878853576125,0.1263153797960742,0.0485292368827121,0.0867342535104103,-0.0198830367083042,-0.1443106699355458,-0.0405495304729486,-0.1696867648093636,-0.0079750081504419,-0.0217862478552577,0.3050925423426681,0.3748663305146042,0.4699572745452067,-0.5479305307516978,0.1891189629135917,0.0100630472299112,0.2924235509461705,-0.1228014350154345,0.0431606913585273,0.0390906821442799,0.0176575046541235,0.1215185908733156,-0.4860858646060637,0.4604678998278576,-0.2996593236780803,0.2755247471708779,0.0798627462617603,-0.3873754279702529,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,5
202,89,0.8903565188356879,frame_89-88-89.xyz.local,5.535318933,111.0,116.0,-80.0,-0.3263978256650604,-0.2314021364253216,-0.1645101963426116,-0.1233246748603542,-0.072400367646263,-0.1030377127458023,-0.0772371734933933,-0.2138813511656822,0.0838675823248397,0.2662414870346547,-0.2827417601035007,0.1065195632439938,-0.4939763614496784,0.0669821655581685,0.1232137497612351,0.4875465339011935,0.0101493685746038,-0.1364442337502404,-0.1399585839301137,0.0205937256063451,-0.0576786246099617,-0.0029536050871219,0.0194286035112781,0.0775588618668652,0.2940275115275496,0.5025846682302599,-0.168542807066253,-0.1457763897498048,0.1374888310948269,0.2371546259862759,0.0827606066309053,0.2328391216788374,-0.1176768070074185,0.0212329946289677,0.0063541152488645,0.028003604524702,-0.0138437641639706,0.3866651381750902,-0.2550153457669269,-0.076873293163079,-0.0065692929022336,-0.2421556635235387,-0.1155038337129161,-0.4012878853576124,0.1263153797960742,0.048529236882712,0.0867342535104103,-0.0198830367083038,-0.1443106699355459,-0.0405495304729486,-0.169686764809364,-0.0079750081504419,-0.0217862478552578,0.3050925423426682,0.3748663305146041,0.4699572745452067,-0.5479305307516978,0.1891189629135916,0.0100630472299111,0.2924235509461705,-0.1228014350154345,0.0431606913585273,0.0390906821442799,0.0176575046541234,0.1215185908733158,-0.4860858646060641,0.4604678998278577,-0.2996593236780802,0.2755247471708779,0.0798627462617604,-0.3873754279702529,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,5
203,88,0.8315799271276774,frame_88-71-88.xyz.local,5.54828435,116.0,116.0,-80.0,-0.3263978256650595,-0.2314021364253213,-0.1645101963426116,-0.1233246748603543,-0.0724003676462631,-0.103037712745803,-0.0772371734933935,-0.2138813511656825,0.0838675823248401,0.2662414870346553,-0.2827417601035005,0.1065195632439939,-0.493976361449679,0.0669821655581685,0.123213749761235,0.4875465339011936,0.0101493685746035,-0.1364442337502407,-0.1399585839301143,0.020593725606345,-0.0576786246099618,-0.002953605087122,0.0194286035112779,0.0775588618668651,0.2940275115275494,0.5025846682302595,-0.168542807066253,-0.1457763897498048,0.1374888310948266,0.2371546259862749,0.0827606066309049,0.2328391216788367,-0.1176768070074182,0.021232994628968,0.0063541152488644,0.028003604524702,-0.0138437641639702,0.386665138175091,-0.2550153457669266,-0.0768732931630787,-0.0065692929022335,-0.2421556635235387,-0.1155038337129153,-0.4012878853576125,0.1263153797960734,0.0485292368827124,0.0867342535104112,-0.019883036708305,-0.1443106699355454,-0.0405495304729483,-0.169686764809364,-0.007975008150442,-0.0217862478552579,0.3050925423426677,0.3748663305146046,0.4699572745452067,-0.5479305307516978,0.1891189629135926,0.0100630472299111,0.2924235509461707,-0.1228014350154346,0.0431606913585276,0.03909068214428,0.0176575046541238,0.1215185908733161,-0.4860858646060644,0.4604678998278569,-0.2996593236780809,0.2755247471708784,0.0798627462617608,-0.3873754279702507,0.0395217430904755,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,5
204,88,0.8315799271276774,frame_88-87-88.xyz.local,5.54828435,116.0,116.0,-80.0,-0.3263978256650603,-0.2314021364253215,-0.1645101963426116,-0.1233246748603542,-0.072400367646263,-0.1030377127458026,-0.0772371734933934,-0.2138813511656821,0.0838675823248397,0.2662414870346547,-0.2827417601035007,0.1065195632439938,-0.4939763614496783,0.0669821655581684,0.1232137497612351,0.4875465339011932,0.0101493685746037,-0.1364442337502403,-0.1399585839301137,0.0205937256063451,-0.0576786246099619,-0.0029536050871219,0.0194286035112782,0.0775588618668653,0.2940275115275496,0.5025846682302599,-0.1685428070662529,-0.1457763897498048,0.1374888310948268,0.2371546259862756,0.0827606066309052,0.2328391216788373,-0.1176768070074184,0.0212329946289677,0.0063541152488645,0.028003604524702,-0.0138437641639706,0.3866651381750902,-0.2550153457669269,-0.076873293163079,-0.0065692929022336,-0.2421556635235388,-0.115503833712916,-0.4012878853576124,0.1263153797960742,0.0485292368827121,0.0867342535104102,-0.0198830367083038,-0.1443106699355459,-0.0405495304729486,-0.169686764809364,-0.007975008150442,-0.0217862478552578,0.3050925423426681,0.3748663305146042,0.4699572745452066,-0.5479305307516978,0.1891189629135915,0.0100630472299112,0.2924235509461703,-0.1228014350154345,0.0431606913585273,0.0390906821442799,0.0176575046541235,0.1215185908733157,-0.486085864606064,0.4604678998278579,-0.2996593236780802,0.275524747170878,0.0798627462617605,-0.3873754279702532,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,5
205,87,0.8307635855762783,frame_87-72-87.xyz.local,5.663048337,116.0,111.0,-80.0,-0.3263978256650596,-0.2314021364253213,-0.1645101963426116,-0.1233246748603544,-0.0724003676462631,-0.1030377127458029,-0.0772371734933935,-0.2138813511656825,0.0838675823248399,0.2662414870346552,-0.2827417601035005,0.106519563243994,-0.4939763614496789,0.0669821655581687,0.123213749761235,0.4875465339011937,0.0101493685746035,-0.1364442337502406,-0.1399585839301143,0.020593725606345,-0.0576786246099618,-0.0029536050871221,0.0194286035112779,0.0775588618668651,0.2940275115275495,0.5025846682302597,-0.1685428070662531,-0.1457763897498048,0.1374888310948266,0.2371546259862751,0.082760606630905,0.2328391216788367,-0.1176768070074181,0.021232994628968,0.0063541152488645,0.028003604524702,-0.0138437641639704,0.386665138175091,-0.2550153457669266,-0.0768732931630787,-0.0065692929022336,-0.2421556635235391,-0.1155038337129153,-0.4012878853576124,0.1263153797960734,0.0485292368827123,0.0867342535104112,-0.0198830367083049,-0.1443106699355454,-0.0405495304729482,-0.1696867648093638,-0.0079750081504421,-0.021786247855258,0.3050925423426678,0.3748663305146047,0.4699572745452067,-0.547930530751698,0.1891189629135925,0.0100630472299111,0.2924235509461707,-0.1228014350154346,0.0431606913585276,0.03909068214428,0.0176575046541237,0.1215185908733157,-0.4860858646060642,0.4604678998278566,-0.2996593236780808,0.2755247471708782,0.0798627462617607,-0.3873754279702508,0.0395217430904754,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,5
206,87,0.8307635855762783,frame_87-80-87.xyz.local,5.663048337,116.0,111.0,-80.0,-0.3263978256650599,-0.2314021364253216,-0.1645101963426117,-0.1233246748603543,-0.072400367646263,-0.1030377127458029,-0.0772371734933935,-0.2138813511656822,0.0838675823248399,0.2662414870346548,-0.2827417601035004,0.106519563243994,-0.4939763614496787,0.0669821655581683,0.123213749761235,0.4875465339011935,0.0101493685746036,-0.1364442337502405,-0.1399585839301141,0.0205937256063452,-0.0576786246099619,-0.0029536050871221,0.0194286035112778,0.077558861866865,0.2940275115275494,0.5025846682302599,-0.1685428070662529,-0.1457763897498047,0.1374888310948266,0.2371546259862753,0.082760606630905,0.2328391216788371,-0.1176768070074183,0.0212329946289678,0.0063541152488645,0.0280036045247019,-0.0138437641639703,0.3866651381750905,-0.2550153457669266,-0.0768732931630789,-0.0065692929022337,-0.2421556635235392,-0.1155038337129154,-0.4012878853576127,0.1263153797960743,0.0485292368827123,0.0867342535104107,-0.0198830367083046,-0.1443106699355458,-0.0405495304729485,-0.1696867648093637,-0.0079750081504421,-0.0217862478552577,0.305092542342668,0.3748663305146047,0.4699572745452067,-0.547930530751698,0.189118962913592,0.0100630472299113,0.2924235509461701,-0.1228014350154344,0.0431606913585273,0.03909068214428,0.0176575046541236,0.1215185908733154,-0.4860858646060637,0.4604678998278569,-0.2996593236780801,0.2755247471708779,0.0798627462617607,-0.3873754279702515,0.0395217430904761,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,5
207,87,0.8307635855762783,frame_87-86-87.xyz.local,5.663048337,116.0,111.0,-80.0,-0.3263978256650604,-0.2314021364253216,-0.1645101963426116,-0.1233246748603542,-0.072400367646263,-0.1030377127458026,-0.0772371734933934,-0.2138813511656822,0.0838675823248396,0.2662414870346547,-0.2827417601035007,0.1065195632439938,-0.4939763614496784,0.0669821655581683,0.1232137497612351,0.4875465339011932,0.0101493685746037,-0.1364442337502404,-0.1399585839301138,0.0205937256063451,-0.0576786246099618,-0.0029536050871219,0.0194286035112781,0.0775588618668653,0.2940275115275495,0.5025846682302598,-0.168542807066253,-0.1457763897498047,0.1374888310948268,0.2371546259862757,0.0827606066309053,0.2328391216788372,-0.1176768070074183,0.0212329946289677,0.0063541152488645,0.028003604524702,-0.0138437641639705,0.3866651381750903,-0.2550153457669269,-0.076873293163079,-0.0065692929022336,-0.2421556635235388,-0.1155038337129158,-0.4012878853576125,0.1263153797960743,0.048529236882712,0.0867342535104102,-0.0198830367083039,-0.1443106699355458,-0.0405495304729486,-0.1696867648093638,-0.0079750081504421,-0.0217862478552578,0.3050925423426682,0.3748663305146042,0.4699572745452066,-0.5479305307516978,0.1891189629135915,0.0100630472299112,0.2924235509461703,-0.1228014350154345,0.0431606913585272,0.0390906821442799,0.0176575046541235,0.1215185908733157,-0.486085864606064,0.4604678998278577,-0.2996593236780802,0.275524747170878,0.0798627462617603,-0.3873754279702533,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,5
208,86,0.8955266819957615,frame_86-73-86.xyz.local,5.70576403,111.0,111.0,-80.0,-0.3263978256650595,-0.2314021364253212,-0.1645101963426117,-0.1233246748603543,-0.0724003676462631,-0.1030377127458029,-0.0772371734933935,-0.2138813511656821,0.0838675823248398,0.2662414870346552,-0.2827417601035006,0.1065195632439939,-0.4939763614496788,0.0669821655581686,0.1232137497612349,0.4875465339011937,0.0101493685746035,-0.1364442337502406,-0.1399585839301142,0.0205937256063451,-0.0576786246099618,-0.0029536050871221,0.0194286035112778,0.0775588618668651,0.2940275115275494,0.5025846682302597,-0.1685428070662531,-0.1457763897498048,0.1374888310948266,0.2371546259862752,0.0827606066309049,0.2328391216788368,-0.1176768070074182,0.0212329946289679,0.0063541152488644,0.028003604524702,-0.0138437641639704,0.3866651381750909,-0.2550153457669265,-0.0768732931630786,-0.0065692929022336,-0.242155663523539,-0.1155038337129154,-0.4012878853576126,0.1263153797960737,0.0485292368827122,0.0867342535104111,-0.019883036708305,-0.1443106699355455,-0.0405495304729482,-0.1696867648093635,-0.007975008150442,-0.0217862478552578,0.3050925423426676,0.3748663305146049,0.4699572745452064,-0.5479305307516977,0.1891189629135923,0.0100630472299111,0.2924235509461703,-0.1228014350154346,0.0431606913585276,0.03909068214428,0.0176575046541236,0.1215185908733157,-0.486085864606064,0.4604678998278569,-0.2996593236780806,0.2755247471708783,0.0798627462617609,-0.3873754279702509,0.0395217430904754,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,5
209,86,0.8955266819957615,frame_86-81-86.xyz.local,5.70576403,111.0,111.0,-80.0,-0.32639782566506,-0.2314021364253216,-0.1645101963426116,-0.1233246748603543,-0.0724003676462628,-0.1030377127458028,-0.0772371734933936,-0.2138813511656821,0.0838675823248398,0.2662414870346547,-0.2827417601035004,0.1065195632439938,-0.4939763614496785,0.0669821655581682,0.123213749761235,0.4875465339011933,0.0101493685746036,-0.1364442337502404,-0.1399585839301141,0.0205937256063454,-0.0576786246099619,-0.0029536050871221,0.0194286035112778,0.0775588618668651,0.2940275115275495,0.5025846682302598,-0.1685428070662532,-0.1457763897498046,0.1374888310948268,0.2371546259862753,0.0827606066309051,0.2328391216788371,-0.1176768070074184,0.0212329946289677,0.0063541152488644,0.028003604524702,-0.0138437641639704,0.3866651381750904,-0.2550153457669265,-0.076873293163079,-0.0065692929022335,-0.2421556635235388,-0.1155038337129154,-0.4012878853576126,0.1263153797960741,0.0485292368827121,0.0867342535104106,-0.0198830367083047,-0.1443106699355459,-0.0405495304729485,-0.1696867648093631,-0.0079750081504424,-0.0217862478552575,0.305092542342668,0.3748663305146049,0.4699572745452066,-0.5479305307516976,0.1891189629135918,0.0100630472299113,0.2924235509461702,-0.1228014350154344,0.0431606913585273,0.03909068214428,0.0176575046541236,0.1215185908733156,-0.486085864606064,0.4604678998278571,-0.2996593236780801,0.275524747170878,0.0798627462617604,-0.3873754279702517,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,5
210,86,0.8955266819957615,frame_86-85-86.xyz.local,5.70576403,111.0,111.0,-80.0,-0.3263978256650603,-0.2314021364253216,-0.1645101963426117,-0.1233246748603542,-0.072400367646263,-0.1030377127458026,-0.0772371734933935,-0.2138813511656821,0.0838675823248397,0.2662414870346548,-0.2827417601035007,0.1065195632439939,-0.4939763614496785,0.0669821655581683,0.1232137497612351,0.4875465339011933,0.0101493685746037,-0.1364442337502404,-0.1399585839301138,0.0205937256063451,-0.0576786246099618,-0.0029536050871219,0.0194286035112781,0.0775588618668653,0.2940275115275495,0.5025846682302598,-0.1685428070662531,-0.1457763897498048,0.1374888310948267,0.2371546259862755,0.0827606066309051,0.2328391216788372,-0.1176768070074183,0.0212329946289677,0.0063541152488644,0.028003604524702,-0.0138437641639705,0.3866651381750902,-0.2550153457669268,-0.076873293163079,-0.0065692929022336,-0.2421556635235387,-0.1155038337129158,-0.4012878853576125,0.1263153797960741,0.0485292368827121,0.0867342535104103,-0.0198830367083042,-0.1443106699355458,-0.0405495304729487,-0.1696867648093635,-0.007975008150442,-0.0217862478552577,0.3050925423426681,0.3748663305146043,0.4699572745452066,-0.5479305307516978,0.1891189629135917,0.0100630472299113,0.2924235509461703,-0.1228014350154345,0.0431606913585273,0.0390906821442799,0.0176575046541236,0.1215185908733156,-0.4860858646060639,0.4604678998278576,-0.2996593236780802,0.275524747170878,0.0798627462617605,-0.387375427970253,0.0395217430904762,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,5
211,85,1.0538969429862846,frame_85-74-85.xyz.local,5.814168384,106.0,111.0,-80.0,-0.3263978256650597,-0.2314021364253213,-0.1645101963426115,-0.1233246748603544,-0.072400367646263,-0.1030377127458027,-0.0772371734933934,-0.2138813511656823,0.0838675823248401,0.2662414870346552,-0.2827417601035004,0.106519563243994,-0.4939763614496791,0.0669821655581688,0.1232137497612349,0.4875465339011938,0.0101493685746036,-0.1364442337502407,-0.1399585839301143,0.020593725606345,-0.0576786246099619,-0.002953605087122,0.0194286035112778,0.077558861866865,0.2940275115275494,0.5025846682302598,-0.1685428070662531,-0.1457763897498048,0.1374888310948266,0.2371546259862752,0.0827606066309049,0.2328391216788368,-0.1176768070074184,0.0212329946289679,0.0063541152488645,0.0280036045247019,-0.0138437641639704,0.3866651381750909,-0.2550153457669266,-0.0768732931630787,-0.0065692929022335,-0.242155663523539,-0.1155038337129155,-0.4012878853576126,0.1263153797960734,0.0485292368827123,0.0867342535104111,-0.019883036708305,-0.1443106699355455,-0.0405495304729484,-0.1696867648093637,-0.0079750081504419,-0.0217862478552578,0.3050925423426679,0.3748663305146049,0.4699572745452067,-0.5479305307516977,0.1891189629135921,0.0100630472299111,0.2924235509461705,-0.1228014350154346,0.0431606913585275,0.03909068214428,0.0176575046541236,0.1215185908733157,-0.4860858646060641,0.4604678998278569,-0.2996593236780806,0.2755247471708782,0.0798627462617608,-0.3873754279702511,0.0395217430904757,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,5
