,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
150,78,0.742870811865032,frame_78-49-78.xyz.local,1.869897718,111.0,106.0,-100.0,-0.3277877562116686,-0.2311917911925205,-0.1568488856394733,-0.130119359024999,-0.0804498449533881,-0.0923670311004231,-0.0783466277109315,-0.2358639919472472,0.0609395417397812,0.2753475443946223,-0.2638719069486506,0.0983509427439585,-0.4818034761482629,0.0730466297441713,0.112829655843915,0.4843546724900364,0.0239769592279503,-0.061732233046898,-0.1002139631699718,-0.0631260943173989,-0.0608970405107327,0.0246859394339206,-0.0237968806265923,0.0420961860819748,0.2834109317772762,0.511542414110206,-0.1584646407322139,-0.1500439163459547,0.1298518189904919,0.2508430274738086,0.0810065204483962,0.2280175907598717,-0.1072393896564841,0.0254824521430595,0.00481637897491,0.0235339691708514,-0.0087964409228648,0.3847607206305543,-0.247328775674173,-0.0912073179829767,-0.0002927661518057,-0.2187315672999944,-0.1039176418803506,-0.420284363239639,0.1267314763973587,0.0586134911006613,0.0630550940537066,0.0045483072301766,-0.1297500468070035,-0.0493444758398957,-0.1997128386504931,-0.0024325054876276,-0.0057240337710425,0.2958231973807723,0.3761585011067835,0.4687201681114408,-0.5539007208643061,0.1446252976826586,-0.0252093470085479,0.3177043508352383,-0.1416329509586595,0.0444751897857409,0.052736465158345,0.0120452529521476,0.1265134120294591,-0.4710481663529213,0.4663544738435468,-0.3010966158470285,0.2817923946928341,0.0759131177064813,-0.3829942148823625,0.0614005897041494,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,4
151,78,0.742870811865032,frame_78-73-78.xyz.local,1.294249047,111.0,106.0,-100.0,-0.3278046481922127,-0.2312299049349322,-0.1553791032126859,-0.1319501293804607,-0.0804594030407816,-0.0905995305870367,-0.0782879396530517,-0.2436485124231677,0.0509448869917977,0.2858652987763333,-0.2533321442883587,0.0900636978149554,-0.4851407127475972,0.0863475706216148,0.1159019218743711,0.4775267744773284,0.0247160354948868,-0.0445361571226247,-0.0940428203979108,-0.0810181122434758,-0.0623910582509745,0.0318976378176211,-0.0345941838034604,0.0324538122293925,0.2797378948403791,0.5134350756093513,-0.1491853928333129,-0.1571980572772377,0.1250260005513362,0.2581686871839569,0.0796080605974644,0.2282614432687027,-0.0960378480641185,0.0296880433587703,0.0045304753131967,0.0208660990379257,-0.0114961366866031,0.39166359385301,-0.2368457177407459,-0.1088878119675166,0.0006452464645333,-0.2112605066107655,-0.1019672331411988,-0.4252027297730345,0.1270371681710523,0.058623631658823,0.0603570082130818,0.0130292143563987,-0.1237737916299808,-0.0530309479501507,-0.2042333606523838,-0.0079564129417148,0.0022636274379091,0.2908407602923673,0.3773561769152344,0.4709569323355567,-0.5463409316772373,0.136090452925643,-0.0310601943530453,0.3174226093904775,-0.1427858972901333,0.0363142412518145,0.0496754188045846,0.0158641811072426,0.1293463028521432,-0.4645547179158998,0.4661359881948145,-0.3028482697469505,0.2838957186183003,0.0836685592848408,-0.393786230724531,0.0737550079356534,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,4
152,78,0.742870811865032,frame_78-77-78.xyz.local,1.215788152,111.0,106.0,-100.0,-0.3287037500307652,-0.2306663350510401,-0.1540115160862077,-0.1334230569650572,-0.0815276386454623,-0.0891367591543501,-0.0781789294541161,-0.2446633886920326,0.0484070270540935,0.2873810690233224,-0.2524230592891775,0.0891307338612351,-0.4856030232339035,0.088574632149038,0.1161522970856964,0.4764913214523678,0.0247809801631492,-0.042694144865084,-0.0939058490120736,-0.0828682608842083,-0.062594844087883,0.0325916279452353,-0.0357554986461043,0.0317855732700227,0.2773439513278587,0.5149314915491128,-0.1459670830146653,-0.1599553959235421,0.1254907540452816,0.2579414594998218,0.0795487252990166,0.2265872831511058,-0.0955960128238472,0.0289382278540905,0.0029779389935212,0.0217864260596599,-0.011743930130869,0.3928883717870563,-0.2354707651605348,-0.1117940364579875,0.0011221728566658,-0.2097062061951156,-0.1013463650165008,-0.4266131573051924,0.1272208309816279,0.0579724927301311,0.0608786404013713,0.0138652995680605,-0.1239430778181987,-0.0528958792737852,-0.2031790313619087,-0.0106166993884062,0.0047353172371377,0.2885874663847168,0.3777032564151847,0.470044589523427,-0.545402611446771,0.1331635815683772,-0.0333493206006686,0.3187808808949043,-0.1420752080390716,0.0338537231011395,0.0480810109386344,0.017378753051848,0.1306609406668877,-0.4631737854646618,0.4664692322649631,-0.3034485488342737,0.2842699079043272,0.0849775297752094,-0.3957408905356317,0.0759321085450674,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,4
153,77,0.8846421279749848,frame_77-50-77.xyz.local,1.854421437,106.0,106.0,-100.0,-0.3281524812724994,-0.2309576771700161,-0.1562180324702366,-0.1307067104818537,-0.0807322477005328,-0.0920060803385112,-0.0783364302737382,-0.2365756696358829,0.0600506285886317,0.2757938596010835,-0.2634257593240103,0.0980023580164525,-0.4817751713649069,0.0735415748222402,0.1127320978701862,0.4841045299731364,0.0242139628881307,-0.0604130328531979,-0.0996820788838122,-0.0645805073029139,-0.060977014128985,0.0251766163264188,-0.0245912824353434,0.041484197944796,0.2827558474606251,0.5119872589459984,-0.1575018626952029,-0.1508734790942055,0.1297545719098714,0.2510009065789193,0.0809564420157568,0.227650360739429,-0.1068833214775498,0.025515800563872,0.0045609024003443,0.0235482225904882,-0.0088339823717547,0.3850234276258719,-0.2469323722886522,-0.092003844544108,-0.0001364786930058,-0.2183125512073532,-0.1037374715637475,-0.4207089653023827,0.126747290757167,0.0586694983064182,0.0628286856185983,0.0049539034976597,-0.1294180983712525,-0.0495451042215573,-0.1999483922926498,-0.0026523101792161,-0.0048572231710526,0.294950469874271,0.3762284933928853,0.4684305235858959,-0.5539613227431814,0.1433629616134087,-0.0262366702627436,0.3185180208715056,-0.1417615974173313,0.0440002376874487,0.0525658959398266,0.0123374430942134,0.1268320813232626,-0.4707387904353915,0.4664506534013362,-0.3012793641355218,0.281958290936397,0.0761029528077389,-0.3832587669511818,0.0621224504905187,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,4
154,77,0.8846421279749848,frame_77-74-77.xyz.local,1.329479377,106.0,106.0,-100.0,-0.3281965378562539,-0.2309796263531352,-0.1548179644841648,-0.1325253359615586,-0.0807922033908245,-0.0901592595550399,-0.0782520875184413,-0.2438383109797553,0.0503117014175782,0.2860892264791519,-0.2532782639676381,0.0899729226445044,-0.4851575469737014,0.0867743430407351,0.1158042839583355,0.4774190452623765,0.0247826627690235,-0.0440856666866057,-0.0940118707112947,-0.0814737526601422,-0.0624129156840718,0.0321158807408086,-0.034978009587032,0.0323505062862038,0.278986247599268,0.5139138638950973,-0.1482041170064246,-0.1580540742714066,0.1253473185140192,0.2578656135185802,0.0796160244913688,0.2276959748588289,-0.0960628395421101,0.0293485019654474,0.0039986339182996,0.0212321447561458,-0.0114220080495631,0.3918663075458797,-0.2367183097463637,-0.1094459303589012,0.0008657550273337,-0.2106945499959186,-0.1016629635721837,-0.4257584008229956,0.1270941833789708,0.0584104090534384,0.0605667037412038,0.0132210343445331,-0.1239906514175763,-0.0528791543431356,-0.2037463256463856,-0.0088257302831545,0.0029892802220384,0.2901447022539252,0.3774553646933935,0.4705156799443017,-0.5462577390776275,0.1352496751203726,-0.0317485308976126,0.317870500691999,-0.1425843024051766,0.0356838697037572,0.0492634425040686,0.0162420233922258,0.1297253142342675,-0.4640959683074047,0.4663193692759473,-0.3031194969570126,0.2839902671310693,0.084047301775859,-0.3943613852396698,0.0744262000501147,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,4
155,77,0.8846421279749848,frame_77-76-77.xyz.local,1.278523169,106.0,106.0,-100.0,-0.3288109410972244,-0.2305939289389861,-0.1539105492104448,-0.1334794583382279,-0.0814689635073277,-0.0892736757213227,-0.078206650179596,-0.2442445635192459,0.0489928325985821,0.2866819627171499,-0.2530402883985756,0.0896626273010905,-0.4853390335804646,0.0878261977717424,0.1158653825907987,0.476963359160433,0.0248018393537457,-0.0432089481128716,-0.0939882528179028,-0.0823608568247004,-0.0625030700017782,0.0324469866031457,-0.0355629423781344,0.032091442028086,0.2776847083102805,0.5147366864037137,-0.1464888144328445,-0.1595309241329192,0.1258646950818023,0.2574102667305568,0.0796193914017791,0.2267621208488445,-0.0959475030554345,0.0288648800690391,0.003131241592746,0.0217835729752971,-0.0114676992120525,0.3924368944947735,-0.2361923691371214,-0.1107748064138066,0.0012010046015808,-0.2098312533859209,-0.1012731332251273,-0.4266000373890835,0.1272055071024505,0.0580160892743517,0.0609340597292788,0.0135958073908159,-0.1243689492734207,-0.0526131168594621,-0.2028127782850095,-0.0105359283420806,0.0042461563141286,0.2889819573082381,0.3776406400153806,0.4697577857241254,-0.546034713100403,0.1334839759128539,-0.0331914218257749,0.3188377626793883,-0.1421793915585936,0.0343992703204201,0.0484355713375756,0.0170131394642428,0.1304888630230509,-0.4633264148595442,0.4665509461202344,-0.3035139340513663,0.2841814823138386,0.0846975815765772,-0.3953542323081304,0.0755812602929086,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,4
156,76,1.130088821127174,frame_76-51-76.xyz.local,1.850358737,101.0,106.0,-100.0,-0.3286157283238301,-0.2306661838120115,-0.1554819146092674,-0.1313788582933633,-0.0811187669499801,-0.0915326943856071,-0.0783465888385146,-0.2370568412334511,0.0592476623702737,0.2759866991537948,-0.2632687779542878,0.0978867447966805,-0.4817993667163791,0.0740756793990306,0.1127623227167194,0.4837754414665854,0.0243697353161312,-0.0591555279605283,-0.0992153559579597,-0.0659789464338915,-0.0610550375163308,0.0256399004096571,-0.0253553036313128,0.0409176661630824,0.2821503678469648,0.5124075530801155,-0.1566356880451617,-0.1516266987589138,0.1299382804056098,0.2508075451792587,0.0809356438808154,0.2273397788318461,-0.1065095454016416,0.0255806950162037,0.0043697496489224,0.023525283681461,-0.0087698460336258,0.3851657624733924,-0.2467860377837134,-0.0925972123430261,0.0001664380394911,-0.217860186730141,-0.1034800222964335,-0.4212008174281076,0.1267724769241357,0.0586631443282839,0.0626867736323761,0.0053057550668453,-0.1294708299156769,-0.0494998232642222,-0.1995986426781538,-0.003389148470304,-0.004104584520986,0.2942215483740346,0.3763075442122931,0.4678522122887187,-0.5542747824295725,0.1419282834388305,-0.0274328425049936,0.3195018158544232,-0.1418453321199162,0.0434638651824149,0.0523764734934998,0.0126417102397058,0.1272331579099765,-0.4704169376186659,0.466524125109091,-0.3014536956497971,0.2821273042631641,0.0763050798448254,-0.3835608025073609,0.0628646441048814,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,4
157,76,1.130088821127174,frame_76-75-76.xyz.local,1.379969542,101.0,106.0,-100.0,-0.3287077165404322,-0.2306604610978965,-0.1541147216709017,-0.1332430950093129,-0.0812220106041975,-0.0896180802698295,-0.0782422970776913,-0.2438598113243669,0.0496921268674997,0.2860769607865563,-0.2535011359596313,0.0900975996322423,-0.4852193671879936,0.0872339593604725,0.1157980625146666,0.4772530777015124,0.0247447822422902,-0.0437084122565482,-0.0940319004524949,-0.0818611776578156,-0.0624334541037837,0.0322814216599597,-0.0353026673446479,0.0322944921048815,0.2783123762655395,0.5143431772432151,-0.1473381414638314,-0.1588008500233951,0.1259533809557473,0.2572126872080865,0.0796578743351345,0.2272063105832797,-0.0960678682851989,0.0290377121168767,0.0035353442118596,0.0215571697142574,-0.0112820453909078,0.3920190641412487,-0.2367665111870111,-0.1098564673564062,0.0011860879500399,-0.2100990153419274,-0.1013093931208889,-0.4263915105647383,0.1271659962472025,0.0581524508218733,0.0608418741423498,0.0133376371779331,-0.1245634777525509,-0.0524937642980093,-0.2027516349823027,-0.0101657416417993,0.0035787243880432,0.2896035788208507,0.3775562775011588,0.4697607404152732,-0.5464787526668253,0.1340970416401278,-0.0327426566781446,0.3186088957017512,-0.1423717794873665,0.0350591018889415,0.0488955538145796,0.0165625837177047,0.1301740412696195,-0.4636429542050646,0.4664700449411846,-0.3033861509632775,0.2840875345899748,0.0844108935907676,-0.3949417230593267,0.0750953436004562,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,4
158,75,1.0715843432690235,frame_75-52-75.xyz.local,1.682590565,101.0,111.0,-100.0,-0.3288220343384596,-0.2305165601794627,-0.1552192058249465,-0.1316250741619538,-0.0812375930523061,-0.0913451063965171,-0.0783729149425572,-0.2373269081120903,0.058830375154087,0.2760827763160572,-0.2631318706859933,0.0978284915260504,-0.4819830275221385,0.074730307320777,0.1130360713029666,0.4833575341116501,0.0243739533929316,-0.0581686553750258,-0.0988490973467826,-0.0670148710354864,-0.0611158621871058,0.0260849230256942,-0.0260490417713099,0.0403924387948673,0.2819927493624133,0.5125326870486228,-0.1563861156943569,-0.1518198211793679,0.1299490414172872,0.2508267972674313,0.0809057886093255,0.2274567538927401,-0.1058244766149674,0.0260605380293053,0.0046033126053998,0.023130124215441,-0.0086143957474089,0.38519709268181,-0.2468303774115372,-0.0930226444654027,0.0004803948379679,-0.2172976779778784,-0.1031331295698379,-0.4217430324640195,0.1267781498887157,0.0586729767342358,0.0625193737873863,0.0056175622119184,-0.1294776186935384,-0.0494997510193156,-0.1993561420623494,-0.0040092691596543,-0.0036559419686424,0.2939260490236641,0.3763752920580304,0.4675698370446126,-0.5543362951248978,0.1411968759646652,-0.0280581278388144,0.3198545101276871,-0.1419509156846904,0.0430697127593707,0.0522899766786451,0.0128046554615524,0.127527303947413,-0.4701817420065852,0.4664639985417263,-0.3014674091165453,0.282266609104859,0.0766557178427365,-0.3841014214349633,0.0635820761473532,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,4
159,75,1.0715843432690235,frame_75-68-75.xyz.local,1.399094437,101.0,111.0,-100.0,-0.3285316346313168,-0.2307376927431312,-0.1546312362187937,-0.1324472193029327,-0.0810994748829159,-0.0902298588540116,-0.078463478558494,-0.2409607787457068,0.05383449050804,0.2818229836599343,-0.2571239970726669,0.0933584832881937,-0.4844423877349847,0.0835310202974396,0.1155348093826126,0.4787117589356443,0.02442201207867,-0.0477312603738875,-0.0953302917951572,-0.0777206413043582,-0.0620122981048285,0.0308734545829352,-0.0331099488188973,0.0343604274054402,0.2807020657426463,0.5130004919187069,-0.1513542382813047,-0.155464797949614,0.1276870032538752,0.2545528360617331,0.0800866341229185,0.228539706360274,-0.0981130980372879,0.0293259608220057,0.0051834079450058,0.0208534585882644,-0.0098869486840094,0.3890824386583499,-0.2407829236681547,-0.1036551464106798,0.0013850551866104,-0.2119962158175769,-0.1014476128607884,-0.425307251237434,0.1268755218150105,0.0585266447377207,0.0610186462838915,0.0111507227112639,-0.1269016647523514,-0.0509861773267826,-0.2011996753396742,-0.0087292936490679,0.000252298527583,0.2923436324310189,0.3771420057981647,0.4688873076151245,-0.549876499573149,0.1371436380655763,-0.0306420899564587,0.3182158001024881,-0.1424351864088928,0.0377730697019946,0.0501174480491778,0.0152656223477687,0.1294057233016206,-0.4657689179185284,0.4662520674890541,-0.3027106594352001,0.2834820263906886,0.0821750792261823,-0.3919134152112754,0.0717314975153797,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,4
160,75,1.0715843432690235,frame_75-74-75.xyz.local,1.297093992,101.0,111.0,-100.0,-0.3283883374422066,-0.2308607655766309,-0.1546194030261007,-0.1327185900391858,-0.0808091172610088,-0.0901470908811919,-0.0782738752985114,-0.2435870153528918,0.0504347385744227,0.2856855753453744,-0.2536941103162154,0.0903326113957806,-0.4852035426511221,0.0867631816612536,0.1158830260380866,0.4774151166930888,0.024661749899487,-0.0442081735341439,-0.0940650366488293,-0.0813462574401479,-0.0623878419144386,0.0320908561416191,-0.0349649568366729,0.0324206395025166,0.2791135922499211,0.5138339659614852,-0.1484037516922828,-0.1578686758179118,0.1257048336762327,0.2574245491440766,0.079659251373238,0.2278161136935334,-0.0960250526101224,0.0294008051601145,0.0041060302308697,0.0211661510436481,-0.0112301409989871,0.3916947153354456,-0.2371065794294465,-0.1091157430879509,0.0010354738336968,-0.2105277684054815,-0.1014857380545891,-0.4259601962933552,0.1271062999928963,0.0583610064869848,0.0606321398034795,0.013117152925203,-0.1244243311536321,-0.0525998628958131,-0.2031519025319134,-0.0093700850349626,0.0028490136226133,0.290323429760868,0.3774582803775506,0.4701276736473717,-0.5466200099861419,0.1350632751847508,-0.031952007518186,0.3180425761667204,-0.1425986703916339,0.0357620255636168,0.0493726836581285,0.0161115080912565,0.1297606157643373,-0.4640894668301502,0.4662775558112782,-0.3031009831556825,0.283986192435793,0.084118834587244,-0.394497024692862,0.0744885941433319,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,4
161,74,0.8274982193706819,frame_74-53-74.xyz.local,1.60431593,106.0,111.0,-100.0,-0.3285736007588064,-0.2306540007831256,-0.1554886829203011,-0.1313690806111063,-0.0812609466378415,-0.0912475711756928,-0.0783919943044092,-0.2377830525778474,0.0584736359268065,0.2765986600108644,-0.2625211086438132,0.0974021788134113,-0.4822620656588918,0.0755223986286655,0.1134115735380872,0.4828047405536863,0.0244114103927979,-0.0571637465952443,-0.0984965339585182,-0.0680635594220314,-0.0612112092317486,0.0264860630713547,-0.0266259516344096,0.0397841995501018,0.28194353798883,0.5125669779268992,-0.1561775891411978,-0.1519593481125982,0.1294027290061111,0.2515424748775639,0.08081551566354,0.2276399809182363,-0.1050622087080136,0.0265985475445623,0.0048616934086133,0.0226979878417871,-0.0087246671194148,0.3854613618480067,-0.2462963650769549,-0.0938674563811477,0.0005180807447299,-0.2170262799345818,-0.1030528788660367,-0.4219121610214544,0.1267408149753659,0.0587963679288086,0.0621837151862216,0.0059788116092512,-0.1289202030509842,-0.049855520621555,-0.2000151651943809,-0.0038097995570991,-0.0033085025908313,0.2937314413888654,0.3764229340761366,0.4679664222722323,-0.5538791954990562,0.1409501617949557,-0.0281799334161781,0.3197547997381855,-0.1420390718652089,0.0426506765298132,0.0520844981083721,0.0130961612988503,0.1277114891410473,-0.4701224503041322,0.4663032706861707,-0.3013166322937706,0.2823898890320742,0.0769616129659804,-0.3845378632045896,0.0641129669209382,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,4
162,74,0.8274982193706819,frame_74-69-74.xyz.local,1.298906775,106.0,111.0,-100.0,-0.3285037647778832,-0.2307454596867565,-0.1546384403948013,-0.132495815462028,-0.0809135603758503,-0.0903786488792285,-0.0784144207751898,-0.2416126399406946,0.0531193816195765,0.2827391446947572,-0.2562918240107337,0.0926004475723326,-0.4845428628752286,0.0840321128117978,0.1155326765706297,0.4785702869121078,0.0245113528998037,-0.0471273793816178,-0.0951054131210171,-0.0783380018723917,-0.0620922964095281,0.0310449725866337,-0.033358916519006,0.03401184861129,0.2804479065471595,0.5131361396403005,-0.1508855421683863,-0.1558529355668257,0.1271787763693054,0.2552605644427767,0.0799943347588152,0.2284493429472818,-0.0977060936457053,0.0293967656562603,0.0050349526010716,0.02086131735748,-0.010268762139874,0.3897053652645417,-0.2399381548559106,-0.1047550904851966,0.0011959044832374,-0.2118686806371957,-0.1015948257561329,-0.4252588334618757,0.1269241666063309,0.0585186355770304,0.0609285727459939,0.0115528933726138,-0.1262108691963553,-0.0514382004442246,-0.2018612815458511,-0.0085237144706338,0.0007899645325754,0.2919000620229123,0.3771914723888895,0.4692563570554165,-0.5491129332386092,0.1368738118928562,-0.0308091217872542,0.3181270066766013,-0.1424646379249651,0.0374377684966245,0.0499874963369858,0.0154241511639658,0.1294621527950338,-0.4654811478376109,0.4662732490439794,-0.3027733044970697,0.2835629820134147,0.0824793771588355,-0.3922873750096839,0.0721572715271982,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,4
163,74,0.8274982193706819,frame_74-73-74.xyz.local,1.227442344,106.0,111.0,-100.0,-0.3280140842764472,-0.2310967267034912,-0.1551462089140028,-0.1321695698238526,-0.0804609565426166,-0.0906048738082457,-0.078300278564595,-0.2434324035665542,0.0510398521149817,0.2855049971395894,-0.2537025281733981,0.0903878736809108,-0.4851675993127138,0.0863181151577207,0.1159369682406723,0.4775526379445724,0.024635478823898,-0.0446375752179061,-0.0940950269895374,-0.0809119368056895,-0.0623685039318112,0.0318822050716692,-0.0345915303753528,0.0325201536432966,0.2798164161188137,0.513388800562855,-0.1493228823082183,-0.1570735299776183,0.1253657478727631,0.2577532002190744,0.079646676113065,0.228335721972991,-0.0960263906865724,0.0297170793742202,0.0046018712018421,0.0208244454574735,-0.0113193952971412,0.3915143390690241,-0.2371932628413649,-0.10859540740781,0.0007990977295257,-0.2110950702464808,-0.1017978256947736,-0.4253956612406155,0.1270474318589844,0.0585744676904305,0.0604212315063024,0.0129448720569948,-0.1241517670712951,-0.0527883114172123,-0.2037196007323813,-0.008421329480369,0.002181817692793,0.2909518639665103,0.3773610808232046,0.4706027283782946,-0.5466463434995283,0.1359573015854065,-0.0312070670203521,0.3175456363832165,-0.1427806799542392,0.0363520227024572,0.0497357704756985,0.0157863670322625,0.1293947118761425,-0.4645365990973949,0.4661153790608166,-0.302842609304576,0.283894572133135,0.0837474581378773,-0.3939233396009388,0.0738358424920012,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,4
